id,num_sold
230130,145.25372
230131,891.23987
230132,687.4744
230133,391.0109
230134,444.44717
230135,289.5481
230136,1827.4376
230137,1395.5701
230138,811.55756
230139,909.01086
230140,336.3142
230141,2133.6116
230142,1625.8914
230143,938.0146
230144,1071.2206
230145,137.71834
230146,894.06384
230147,680.656
230148,385.94608
230149,446.42737
230150,281.01282
230151,1857.0879
230152,1411.0962
230153,819.1638
230154,917.37744
230155,329.5782
230156,2140.045
230157,1637.9962
230158,945.0802
230159,1077.9253
230160,96.70485
230161,631.3478
230162,473.1801
230163,274.06955
230164,310.11835
230165,199.34784
230166,1331.3579
230167,989.57904
230168,585.8111
230169,643.82526
230170,230.04163
230171,1467.3715
230172,1126.5592
230173,660.56195
230174,761.18835
230175,7.7399764
230176,27.832787
230177,21.151024
230178,11.90877
230179,13.852133
230180,8.255776
230181,56.40442
230182,43.394768
230183,25.219992
230184,29.80009
230185,9.641588
230186,68.85867
230187,52.1212
230188,30.152048
230189,34.90251
230190,233.61823
230191,1512.5767
230192,1186.7662
230193,662.83716
230194,753.88
230195,482.39532
230196,3246.4663
230197,2470.023
230198,1426.7084
230199,1565.4175
230200,562.0572
230201,3833.2166
230202,2757.4648
230203,1608.3105
230204,1856.2349
230205,169.93991
230206,1081.7872
230207,827.8015
230208,482.39853
230209,548.4572
230210,345.6816
230211,2274.7173
230212,1725.688
230213,1009.2841
230214,1121.2805
230215,406.80493
230216,2553.418
230217,1994.8636
230218,1168.723
230219,1335.8712
230220,106.838684
230221,655.16327
230222,505.36908
230223,292.49985
230224,349.07074
230225,214.68733
230226,1317.4954
230227,1006.052
230228,587.41296
230229,702.9031
230230,252.12491
230231,1571.8992
230232,1199.597
230233,694.556
230234,821.2482
230235,101.63856
230236,659.90137
230237,506.21295
230238,290.80142
230239,352.40216
230240,205.134
230241,1320.0039
230242,1014.36816
230243,584.0342
230244,712.941
230245,244.54529
230246,1575.1268
230247,1203.4573
230248,691.22485
230249,834.84656
230250,71.4597
230251,461.27673
230252,359.77728
230253,208.22685
230254,244.9213
230255,141.68045
230256,927.11676
230257,716.42737
230258,412.73697
230259,488.22357
230260,171.91953
230261,1102.6295
230262,840.9873
230263,496.0884
230264,583.9491
230265,5.349596
230266,21.2426
230267,15.661931
230268,9.038967
230269,10.408051
230270,6.173134
230271,42.72182
230272,31.9041
230273,18.975117
230274,21.668137
230275,7.1666813
230276,51.42018
230277,38.677505
230278,23.325401
230279,25.848124
230280,177.51929
230281,1157.0502
230282,896.63855
230283,508.26855
230284,606.1772
230285,354.99106
230286,2334.3245
230287,1775.9728
230288,1011.9053
230289,1209.9971
230290,427.87433
230291,2757.6042
230292,2055.0793
230293,1213.4882
230294,1445.5063
230295,128.55261
230296,845.43994
230297,641.0232
230298,370.4709
230299,446.44635
230300,258.9641
230301,1683.1633
230302,1290.15
230303,739.72064
230304,890.36304
230305,308.23965
230306,1952.3265
230307,1517.0834
230308,878.5319
230309,1042.9287
230310,104.54982
